x,y,val,cat
-2.3329173427432766,-1.476198134150628,50,d5
0.8388453611264649,-3.7631898772881467,50,d5
-1.6398016853460953,0.841999413181187,50,d5
-0.6197226533803611,-2.395300083462268,50,d5
-1.8240608920570502,-3.122501139354565,50,d5
-0.9145336616755793,-4.023477617074025,50,d5
1.3888975080577155,-0.3840011197492955,50,d5
2.405112656176497,0.5499568521731331,50,d5
-1.9204808051779927,1.252904380192061,50,d5
-0.44329994926171334,-2.919381490332996,50,d5
-3.090828442213451,0.16771291074191277,50,d5
-1.5077369611354525,-2.065091741267304,50,d5
0.055928433430790556,0.0438742432156064,50,d5
-4.639443738251732,4.167420931383035,50,d5
-1.1523678187734947,-2.504412419836966,50,d5
-0.6465799834784451,5.551765775315456,50,d5
2.5415112862558615,-4.252150918555627,50,d5
-1.4839640677536476,-1.594893903417809,50,d5
-3.5662766662407748,0.23496605895414663,50,d5
4.099189405147053,1.7081859136837383,50,d5
-4.4830983396105415,-8.078075413088015,50,d5
0.29538023179715966,4.530502247283953,50,d5
-5.714697504613583,0.612610912661056,50,d5
3.017049600905032,-3.837135263610863,50,d5
0.8452428032526622,-4.243268552709276,50,d5
-4.816014091577889,-3.988584917564687,50,d5
0.2556843038458982,-0.07443628785713069,50,d5
-0.928616565843493,0.5227645846001534,50,d5
3.5896522145819327,-2.765669419475257,50,d5
-0.13072692049870563,3.572247328094252,50,d5
1.572511470548727,-5.175061058879197,50,d5
1.1072140258369338,-2.5515679932820428,50,d5
-1.0108680086898876,-0.4652712985394578,50,d5
0.7154436514795676,-4.57277556133868,50,d5
-5.6152400004148895,1.8146145841884609,50,d5
-5.0439644645339055,-0.4687660208907732,50,d5
1.8913853643668248,1.1570425751555504,50,d5
-3.4582432060533534,-1.5275043812012932,50,d5
-1.616433687136896,-3.309581037522336,50,d5
-1.231623919479902,-1.350838566753028,50,d5
4.307352842331359,-3.069156968234007,50,d5
6.993373729476332,-0.673664214575224,50,d5
-0.9916548044810383,2.6488249106865616,50,d5
-0.9306263408653692,-0.14451923862739785,50,d5
-1.6978180445657445,2.3938111944248854,50,d5
3.6037016009732676,-3.160319282208034,50,d5
4.006634001557035,1.831303364194253,50,d5
6.569145367506961,-0.8677879935255584,50,d5
3.5274696794877274,1.3997123632275277,50,d5
1.563316731407029,-0.9195290239489272,50,d5
-2.150162767293477,0.26723843494525457,50,d5
0.27126406211673054,-0.32826189897795205,50,d5
2.2911161879781803,1.9657940630974986,50,d5
-5.206503628622668,4.300742638100295,50,d5
-1.1987715435880997,-4.244693686851027,50,d5
4.093677390198139,0.49673650411365794,50,d5
5.45700507024232,-0.95910112270181,50,d5
3.0123103426720625,-0.7671990658348662,50,d5
4.502414965232985,1.9561423964699292,50,d5
-0.8827568572546365,3.7617296712416084,50,d5
-3.33851966831682,-0.2721043747389165,50,d5
-3.2798431992387793,-3.0669093513015997,50,d5
-1.1091708435956262,-4.165759304619747,50,d5
2.2144183882789283,0.9385481888853628,50,d5
4.045445724225138,2.454693319018279,50,d5
3.5199507640086525,3.8300033112094996,50,d5
0.49795052174504784,-0.5612570797382618,50,d5
-0.4636437014105299,5.559328603001077,50,d5
1.7644931381017406,-2.4875069384291626,50,d5
2.506195481286697,0.8132108357497438,50,d5
5.288949653941429,-0.08047249873567794,50,d5
-0.23371175744916894,5.495746020040707,50,d5
-3.345158988949999,1.7953457817419276,50,d5
1.8824288499844681,2.638990435825261,50,d5
1.212062089365377,0.2384938505983556,50,d5
-7.883568134882349,-5.7997585609377245,50,d5
-4.023218625883508,1.7811863464656903,50,d5
-0.4396660969787931,-5.283639586129061,50,d5
4.7908457033552825,-1.739584788795101,50,d5
9.241433462881313,-3.107695782629169,50,d5
1.5596868368152246,0.912166767037346,50,d5
3.8075995916594865,0.09909161622949739,50,d5
0.34755589961843725,-5.302002445462034,50,d5
-4.08964642330086,-4.278827146680715,50,d5
-2.8746033181079484,1.143163624688818,50,d5
0.7566019416900309,1.6409242674528999,50,d5
-6.238014094252,0.1433106756339787,50,d5
-0.6906704346303085,-2.1069179292395104,50,d5
3.606248184991306,4.448470870702174,50,d5
3.5617447585572144,-2.103533225587186,50,d5
2.593441930545581,-2.2881223579554355,50,d5
0.6615238956093569,0.6989155823577823,50,d5
4.4724682774609,0.9804640050195301,50,d5
5.426183884052735,2.591276569511068,50,d5
1.1925519597618097,0.7116916743477546,50,d5
1.524802343555593,1.221358886627854,50,d5
4.868634403834748,-4.170215987990879,50,d5
0.9348189202711985,4.649292251094641,50,d5
1.9507144998362647,-1.2428437211219818,50,d5
-1.4528003483442076,-1.670157655570692,50,d5
-4.9877133647658525,0.5027320347628396,50,d5
2.548614171555056,2.167527299165612,50,d5
-2.3798846158691647,-1.8274537827720305,50,d5
-5.186310517541941,0.7826532709035334,50,d5
-2.781913212850867,3.1922751899685737,50,d5
-4.4653291161882525,-2.098912949803238,50,d5
-3.826688462055306,-1.6800560454354754,50,d5
0.6600810514951638,1.1215580104810647,50,d5
-0.4118672573907546,4.439708489516944,50,d5
1.1411183888333203,-0.4345576785597003,50,d5
1.6721093932393614,-3.897756526834147,50,d5
-0.30918155543055015,-2.231809707675877,50,d5
-0.7922766100563059,4.066596034839702,50,d5
4.069737936942495,-0.20050482051757576,50,d5
1.9395104733045838,-2.0268291835205763,50,d5
4.328409491927197,1.2809091124443055,50,d5
-0.729813373020918,2.5306880169065913,50,d5
-7.6493102620746605,1.6288383108753686,50,d5
-0.989526245265253,-1.0666260787744082,50,d5
0.7687619476151806,-1.7373545303582931,50,d5
1.1395133814733263,-0.4279829256862502,50,d5
-0.8902307095022817,2.856684071896877,50,d5
1.3300969723211966,-6.434109427046922,50,d5
0.8820366653442424,1.5802964914026534,50,d5
-2.1702617679296594,1.8442396169434485,50,d5
1.2206417353288166,-2.404465845320641,50,d5
0.41489668665403323,4.975221194841927,50,d5
-1.5823769765679634,1.7289746595935243,50,d5
-0.5115326866210118,0.06220002578537029,50,d5
-0.35969605223798395,-0.843141713311936,50,d5
-0.2793480312817027,-0.5664792041261597,50,d5
4.4077776548031995,1.0901066308071445,50,d5
-1.8411176423027902,0.7121502337827055,50,d5
-2.3000774511799875,0.2741382446060005,50,d5
3.657179015198121,0.7046069222329192,50,d5
5.771251855150208,-3.6342796549727794,50,d5
0.3315128750321367,1.8069520261101975,50,d5
-2.901676748208131,-4.816459858453552,50,d5
-3.7862359024237873,-5.897593295935016,50,d5
-0.6160233679790943,2.832916590013064,50,d5
6.04080513570554,-3.084935905855173,50,d5
0.06626744572985671,1.5734088584744739,50,d5
-3.007984189276028,-0.42428422189620596,50,d5
-2.2311250871239334,-2.0289605602490868,50,d5
-6.918115347594908,-0.9963260617580116,50,d5
-0.46234664567298356,-2.72265754413928,50,d5
0.4365730561138932,0.7641726535141535,50,d5
0.10976255125212216,-1.7120341330224553,50,d5
-6.454140341039497,-3.0302462955290865,50,d5
0.7428774450657313,-3.5356258033018086,50,d5
-3.819657265395342,6.004557018825572,50,d5
2.518863736673806,0.14339829695712372,50,d5
-4.837261605603803,-3.107320356905829,50,d5
4.729036331810818,-2.754371612246569,50,d5
-1.3613117170713775,4.357824453025511,50,d5
3.73417991647246,0.5344755727942742,50,d5
2.786998415095596,0.9705589543821709,50,d5
-0.19435946252008884,-2.3710711667907423,50,d5
6.250857294276069,1.6605258061981836,50,d5
0.358614071801765,3.9306690105156608,50,d5
-1.8546515252056994,-3.1174142851440134,50,d5
-1.9897477519416906,-0.10988853804987309,50,d5
-0.7006058123976814,2.626921872534481,50,d5
-4.359208303207018,1.284770996532232,50,d5
-0.8579926074905904,-3.6089050450692515,50,d5
3.20362086059029,0.1904580343327267,50,d5
-0.06480752489493899,-1.9198015033272604,50,d5
-0.8319698179256143,0.45172149438620696,50,d5
5.540256454273456,-0.5537570648685297,50,d5
0.8215326756173562,2.149129557618084,50,d5
-1.7470073961988422,-1.0445080554668855,50,d5
-0.9056881407540073,4.007728373923883,50,d5
0.06261574856181856,0.9665873596950258,50,d5
1.5884893048436335,2.249013522688553,50,d5
-3.0159954668700135,0.2478021730420118,50,d5
0.7675615935843867,-2.9132655933274805,50,d5
-2.129187307432771,-1.5975169947154644,50,d5
-0.10777782745369496,1.118307827338578,50,d5
-1.9022242609985858,-0.7990061472280262,50,d5
3.415533743784777,1.8507403591906564,50,d5
-0.5439873735189125,-0.21370384556622674,50,d5
-2.316055890450123,1.7889960285342665,50,d5
-1.2662901717032644,-4.278195662550672,50,d5
7.0252025172824455,-1.851883138365055,50,d5
4.67949892872097,0.9498381021983834,50,d5
1.9922595016043285,-1.6728705109032764,50,d5
1.4184369157126357,-2.7488199889172535,50,d5
2.7864263503326576,2.826595089615769,50,d5
-2.607081591549338,-1.6569711084244094,50,d5
4.4453393209031,-0.2741379814629017,50,d5
8.993833247081664,-1.8130096064086967,50,d5
1.0746162974113054,6.7742805759378975,50,d5
1.774584856326055,1.0642509877078323,50,d5
0.16947374273289942,-3.5380324123808826,50,d5
0.489547144252077,5.479966722799242,50,d5
-2.6255636672322535,-1.0215977152848508,50,d5
-6.630477029424778,0.7097653084560345,50,d5
1.3355066398984952,1.5024931233168832,50,d5
-2.8998740578109374,-4.5342793049305525,50,d5
2.946176942894184,0.02489482196330018,50,d5
-1.1119505750712777,1.153209120009587,50,d5
1.0073189505226972,4.241959874445476,50,d5
6.522405820545185,4.783823656176946,50,d5
0.7910452974894127,-0.6445091704829619,50,d5
-3.385425421642873,1.0786769118940462,50,d5
-3.0966870478896062,0.1333487897658216,50,d5
-6.319302351347152,2.220710264023299,50,d5
0.15309213025168192,-2.7058371064506845,50,d5
-0.9702263109359202,1.7932248276112817,50,d5
0.6688561399874655,-3.5721197141269405,50,d5
-1.6455607548696305,-3.854422412438029,50,d5
-0.797056553002212,-1.0917967582698416,50,d5
0.04292089092288283,-1.0725194490139436,50,d5
2.7965962830357,-2.7150821598258794,50,d5
2.773928400094734,3.063901803942136,50,d5
0.7809851744189633,-0.2737064423514496,50,d5
4.416660476256486,1.3700198946279654,50,d5
1.5459790587359794,-1.2432383219162186,50,d5
3.30551477204878,-1.4974122002618198,50,d5
-2.906020339316153,0.7824697369918796,50,d5
-3.517917705578238,-1.6515615818519578,50,d5
2.5276074627311274,-2.7911486472863585,50,d5
0.24253820296283946,8.685772889541502,50,d5
5.16408740323393,-1.7427269901674092,50,d5
1.9363969096271403,-1.5072361640597398,50,d5
-1.8343640217649846,-1.5440541044836253,50,d5
0.1624919701911851,-1.9376003911969484,50,d5
0.8327177835100923,0.3409697098104563,50,d5
2.7673765838761195,-4.901705231649034,50,d5
1.6908164174498752,-0.1815181710870932,50,d5
1.4237993832265396,1.8752578391507015,50,d5
1.3216039352728695,4.896566185405085,50,d5
2.6527527284597143,2.3534771828119005,50,d5
4.612462351079224,-0.540011603553895,50,d5
2.662133363456812,-1.4222237615560136,50,d5
-1.2987918572304664,-1.985416436186783,50,d5
0.01483143396277159,-0.42503454601328233,50,d5
0.8019981271341416,1.1209540533084623,50,d5
-2.6581952666268127,-0.6570293889720566,50,d5
-0.14000936885681525,-0.7382605785390385,50,d5
1.6543675495953143,-4.511262266805394,50,d5
-2.3199752065720207,3.7150932969697097,50,d5
0.018071590391454007,-1.5788921822154665,50,d5
5.047989942811607,3.693142956427506,50,d5
-2.583537438239529,-0.4892224233429915,50,d5
2.9389384319724785,-1.5240574797087494,50,d5
0.223054411643677,-4.451866067910302,50,d5
1.7414004183036549,-2.2172414046301268,50,d5
-5.106249048203978,3.5190311865961554,50,d5
-3.0105330988535615,-0.522135422479754,50,d5
-2.984273098475587,-0.9241100125733989,50,d5
-3.5925930804975836,-0.12051026125638814,50,d5
2.0182990778526007,0.4284940498316599,50,d5
1.132928822340371,3.6003869354905484,50,d5
0.8941874517799866,-1.4150831735084453,50,d5
2.304755930935299,4.994096291305089,50,d5
0.9834631743573572,2.2280069451754523,50,d5
4.545598832045425,1.3259312354952348,50,d5
3.5889870727758098,7.490565034848442,50,d5
1.315194862930396,0.6088607883299924,50,d5
5.886694860878533,3.1753625413930258,50,d5
-1.326307148425018,-0.9404872199029487,50,d5
0.436034888722727,1.4851709746255737,50,d5
-2.393151516359466,0.9091333748712395,50,d5
0.37635459551899964,0.5316395355974247,50,d5
5.873508004785038,-2.5889206641035933,50,d5
0.607439578687692,-1.3554493418039395,50,d5
1.3224882546758647,-0.42948766956847484,50,d5
-0.8586090637483881,4.79039731423109,50,d5
-0.04946513944342455,-4.195242885091754,50,d5
1.4784958928253367,2.7221297591243063,50,d5
2.1538898716244774,3.65358522661944,50,d5
-3.7638103223475943,-0.27050126649231854,50,d5
-0.7204665522878058,1.0342766359882916,50,d5
3.823319805559393,-3.2442274687809602,50,d5
-7.530804787737297,-1.015763933728892,50,d5
0.20254116249030563,-6.477748830425341,50,d5
2.0766705222685147,-6.082748025902549,50,d5
-0.8557128604448567,2.9649779204338538,50,d5
3.236076627099222,-2.403483475462438,50,d5
4.685868293430608,3.1253136131528105,50,d5
1.9868052651880075,2.8983252818921033,50,d5
-2.2288056994805894,1.6935618802469263,50,d5
-1.1311015215618676,-1.3228328788130246,50,d5
-1.5019761499298057,0.3667531008070841,50,d5
-8.742315037008453,-1.4364720609823305,50,d5
-1.4640859462442046,6.104853424006485,50,d5
0.33918374059016865,2.050669281648517,50,d5
-2.785179128321714,2.5332348131485003,50,d5
-5.136561906443319,0.7557154341661508,50,d5
1.212480661843353,1.9700492348630778,50,d5
1.5894622997106462,1.7367603615816134,50,d5
-0.2901084872010411,-2.4958361319825,50,d5
2.5322989325807823,4.160234521912763,50,d5
-0.5737067320734325,-0.7878650963243925,50,d5
-4.278439062017273,4.5831234400190635,50,d5
1.1004052367512063,-0.2922615291524344,50,d5
0.2535327379459832,1.496082962571468,50,d5
1.6691332819626181,0.5004983899616562,50,d5
2.204941916976961,-0.6614794196916838,50,d5
4.673075045740722,0.6798506485048776,50,d5
1.0764209261285065,3.3445924044194215,50,d5
3.8421663853663537,-0.24173124162457646,50,d5
2.81341486485372,-1.4605294240051236,50,d5
-0.29832567165073354,-0.524645744159771,50,d5
2.0024531821235496,1.9295644668379406,50,d5
-3.63851241344885,-5.337270886496341,50,d5
2.742237677235839,4.845156475335289,50,d5
0.7915541724650788,-0.2907173964805905,50,d5
4.362229304433649,-3.3750323145849865,50,d5
3.567923452110458,-3.027659996001064,50,d5
-1.4337433553970376,-0.4409587504679754,50,d5
1.1205149408194717,4.166766627754111,50,d5
2.799498371691098,0.8593191111770662,50,d5
3.2809066160701876,-0.4626553450984847,50,d5
-0.6706320898227947,-5.427737858022219,50,d5
-1.6077524693587952,1.9741713340660925,50,d5
1.348028344136683,-1.1051787671904645,50,d5
-1.4913562485273744,-4.465898521343981,50,d5
-3.2042253300109813,-0.40468196768807263,50,d5
-1.0774953012681812,7.846877703682784,50,d5
-5.13587722892965,1.2336657577632841,50,d5
-4.403793301317762,3.8397379482445295,50,d5
2.515684958002079,-1.367804800807825,50,d5
-3.634624340649026,-0.312723932495002,50,d5
4.038967192003685,-2.4820088680316306,50,d5
-0.32289202927254224,0.5419859632774133,50,d5
0.8698052441048978,1.7170282676272117,50,d5
-1.416122440391653,-0.13404060033447004,50,d5
2.2186525931281533,0.04928661448700139,50,d5
-0.8000720118588633,-1.4004617302516755,50,d5
5.098797896170948,-6.9244500150280714,50,d5
-2.517489585537562,7.14567403711848,50,d5
-0.1831781068592804,-0.9317896323495861,50,d5
-0.21022517276429914,1.0995136972268418,50,d5
0.9174343903305566,-5.860254322115948,50,d5
-2.806372054570679,-3.282999936893283,50,d5
0.15795995788400807,-4.109941137035861,50,d5
4.991141620858639,1.6400237557841264,50,d5
-3.57253628003779,1.3635035588546218,50,d5
3.391793228357339,-4.03303087878751,50,d5
3.0494532266467225,-2.364195300594253,50,d5
-0.967463577900462,2.0273533662218757,50,d5
0.18092386903458546,-4.685362969443503,50,d5
-4.1606099642178185,-3.1280556516540328,50,d5
0.5629863208556327,-0.086295578538641,50,d5
-1.8769996300808185,-3.8482147901521335,50,d5
1.7074938542271425,4.499125553902411,50,d5
-3.3104778553572936,3.959052829786813,50,d5
-2.6115071644574086,-0.3185953174408483,50,d5
-4.451523014184443,-2.0657523617246047,50,d5
-3.5017215568568463,-0.6369945641373512,50,d5
4.258152727166918,-0.7536094401070107,50,d5
-4.370498470208357,2.266990936418181,50,d5
-3.9589996348937784,-2.6567097585039723,50,d5
-0.12403054312986024,2.592145204044357,50,d5
2.189081554384189,-4.242714513519317,50,d5
1.510090341741162,-3.928639283951349,50,d5
0.246653543773725,-2.6630092897143207,50,d5
-2.526822098833275,2.8785539397521713,50,d5
0.5150628146517552,4.875089024770244,50,d5
-1.5821763556235244,-2.034222903034152,50,d5
0.032740753328074274,2.5210055703455905,50,d5
-2.138663618579303,-0.9356655951736663,50,d5
-0.33807878716761264,3.291251159292994,50,d5
-1.5121892253239273,0.20313827268580695,50,d5
0.9976871023842097,2.362656900513832,50,d5
2.1494811585198805,0.7402650051541612,50,d5
-2.5948682142935686,0.9847550250504717,50,d5
1.2577440963543904,0.32854203994053305,50,d5
2.9119515088008163,0.03360951985109137,50,d5
-2.9860488829751324,-0.2922785741066435,50,d5
-0.9593376265549156,2.7981653893424614,50,d5
-1.6454409804003443,0.9636641524353802,50,d5
1.0746537244815855,2.4669019834753807,50,d5
0.03790228434655639,-0.7976154334137021,50,d5
1.5754872028939788,-0.9941259379371159,50,d5
0.8518289917988529,-2.4025527951502337,50,d5
-0.7217947447931244,-3.372713622002216,50,d5
-0.7345233171880212,-0.1539953662436092,50,d5
0.890254694601667,-1.0828067954736509,50,d5
-2.0910523487133448,-1.1139527258350155,50,d5
-2.6211341044895202,-3.536668100528405,50,d5
2.4751198578949296,-1.532670467551899,50,d5
-1.4476335603578665,5.067740206846433,50,d5
0.7590372460332515,-0.776357661943549,50,d5
-2.2654373019306564,-0.05066324422705194,50,d5
1.0702486510955067,0.8440106325444029,50,d5
2.576749549053444,7.105559435761313,50,d5
1.2109416983824703,-0.5781586036643674,50,d5
-3.2219341072028937,-0.9429796353297515,50,d5
-0.3816892639914834,2.679856464972988,50,d5
1.8868392180924545,-4.540088232434076,50,d5
5.614322267022825,3.743515623842706,50,d5
0.2843324498658528,0.25792167868457866,50,d5
4.159920285359809,-1.2500410758783849,50,d5
0.26868405186997335,4.785954157385801,50,d5
1.318032525424316,-0.7181051638771142,50,d5
4.385680286201677,-0.9428076566046937,50,d5
1.5449033237730974,-1.0533204950185373,50,d5
0.5818908771876947,0.8075139830508797,50,d5
-0.07998883567861592,-0.9472856400636379,50,d5
-3.2473763751335865,4.799031714774566,50,d5
0.47745159569852247,-0.06698313579795913,50,d5
-0.506262848461615,-2.534347427188391,50,d5
0.5337404483656198,0.8304671491701769,50,d5
-1.3031830556596766,-2.4861353052288826,50,d5
-2.2021631286137118,-1.309180771794537,50,d5
-3.7046254347869354,-2.904960758352808,50,d5
-3.9644096453983138,1.6769153788408961,50,d5
5.260886319002361,2.461465639835078,50,d5
-4.506729465065105,-1.2294327589643481,50,d5
-2.875592925224789,0.6493005296893477,50,d5
4.503705352290406,-4.335398473469131,50,d5
5.638284146167014,-1.4292973825517254,50,d5
-8.976658613079772,0.22444547673609166,50,d5
1.816251120220583,0.30516168116777304,50,d5
-5.006825334542401,-0.2000396073109006,50,d5
1.490289307591235,4.080829525740301,50,d5
7.480313882636164,-2.1864521307234486,50,d5
0.6054533496698093,1.5092529420025924,50,d5
1.9891448042674713,-6.091182164185211,50,d5
2.800342146909731,0.9537320549730315,50,d5
-3.2323647267022872,-3.454908185971899,50,d5
2.1286466153326664,2.3566102969886615,50,d5
2.742926077465159,2.4367983006230243,50,d5
-0.7711748232498035,-0.18912650563766953,50,d5
-4.637938501408545,-2.1832420120751923,50,d5
1.762676839997829,-0.1546219187016592,50,d5
0.3713234655174753,-1.0341099761169263,50,d5
-1.0840725154533322,2.779533201487832,50,d5
1.9338104124824174,-4.654059630587008,50,d5
3.172263436755734,-0.0392832898071578,50,d5
-4.093739566299893,1.6989041600611283,50,d5
0.13828020340282257,2.7192017540111717,50,d5
3.1923624417668646,3.8112387273486905,50,d5
-0.496066626426146,5.767451268726938,50,d5
-0.32743928156045593,0.8781730818470894,50,d5
1.2895142037755734,1.8573387480577883,50,d5
0.09815001767615386,-5.2181399444772705,50,d5
2.791879865710172,-6.955194796907225,50,d5
2.861344007416491,-2.079209214137643,50,d5
-1.7227212340891604,1.6144099682326951,50,d5
-1.731759128585248,0.09746875280066808,50,d5
-0.09531990993005293,2.897075904478463,50,d5
1.7051336761546678,4.158844001262815,50,d5
0.7949670774536877,0.6422491465869573,50,d5
-3.7571457209908306,0.14870359455778873,50,d5
3.5386732369446428,0.06415115735667123,50,d5
-1.5784877322572712,1.7312952401318271,50,d5
-0.7750640235836406,-0.6732087202779994,50,d5
-0.4999466902533943,1.4507426937175611,50,d5
-2.8063461299231225,-4.644002501228727,50,d5
1.0693934931277076,5.489688178884254,50,d5
-1.360374284586967,0.6911977732050609,50,d5
-1.3840472269387376,-7.706190708120222,50,d5
4.826661625231511,-0.4276802590487442,50,d5
2.8842900015964785,-4.251311084949445,50,d5
-3.7005243953456444,-2.7092108151890706,50,d5
0.4466565811122113,1.5736305921579041,50,d5
5.879100739447698,-3.4166547127545517,50,d5
-2.0888617327201255,2.9800516906613006,50,d5
3.576535047406912,-2.3290437860139663,50,d5
3.4764685676975224,3.556343502414884,50,d5
-2.5614957672512175,-1.9862060356659237,50,d5
2.1338097308394994,-0.15867478891035797,50,d5
2.360568602742419,-4.689665684382938,50,d5
-4.605215250701763,2.977135963766312,50,d5
-2.0974259746877104,0.07428712031426135,50,d5
0.775224998289036,0.14386765453524858,50,d5
4.445583342201285,2.650407343474244,50,d5
-1.159299523568443,-0.03148338280201571,50,d5
-1.8596697324041882,-3.4295319036413314,50,d5
-2.6411547392586145,-9.441770602058178,50,d5
-1.7018358200528234,2.456505216483221,50,d5
-0.3387806549313174,1.2405181845645084,50,d5
-2.4730737314263127,0.9413202086473775,50,d5
1.446389608495288,-8.751722811992998,50,d5
4.184559255886404,0.462151069951376,50,d5
-3.4933203438612126,-1.6105196754216224,50,d5
3.0466879819136823,-0.27123166822629646,50,d5
0.18528137653401539,-2.6376218867497148,50,d5
2.4951004085113295,7.035159148316034,50,d5
3.2570994894212064,6.361182543431113,50,d5
0.3590670073409774,-3.384280920064748,50,d5
0.2237935203953222,-2.459657872042966,50,d5
-5.692972246153088,6.5256761947325685,50,d5
4.7394229710285884,2.1116062663754036,50,d5
-2.2989316560783943,1.1153062139694292,50,d5
-0.22357235426518784,-0.2603312681510656,50,d5
5.94044159262214,-0.9535992815070886,50,d5
-0.8352556294714986,-0.3353825765375715,50,d5
0.2589615874185144,1.0077403429912501,50,d5
0.21846397261609501,4.384576170351031,50,d5
0.4470029469780575,4.8593758538991505,50,d5
-2.773932383829226,1.3447854312523677,50,d5
-0.1371089007610426,-1.6420679642608322,50,d5
-0.3615815676264231,1.2375057389082929,50,d5
-2.456135898898281,0.5583755886389816,50,d5
-1.4408295069643906,-0.7034572156510952,50,d5
6.224283833702032,-2.172573925553298,50,d5
0.6845467566340174,2.023075415172795,50,d5
-1.7310275587933113,-1.4067003557657933,50,d5
0.49475222199373997,1.4496910667700993,50,d5
4.025751128101412,1.2315584517189868,50,d5
0.08081599854634354,-3.541662104078056,50,d5
-0.9191517205012155,2.660916545863475,50,d5
-2.358189092864408,3.222680874613509,50,d5
1.0915168651257932,0.7242062703243468,50,d5
2.9354557706814677,0.17973076960790657,50,d5
0.26236495804969745,-1.3657154496769521,50,d5
-2.5478483102513962,0.990213929684411,50,d5
1.7316839166769666,-3.4620170429024384,50,d5
-1.0427330763261713,0.1448332145842526,50,d5
5.712663159344019,-1.8864412384501308,50,d5
0.2520648745122282,1.5737459663196978,50,d5
-3.6721437445517138,-1.8698420508149338,50,d5
1.7445410536938322,5.412504442291845,50,d5
0.6288580904091393,0.7828458551579361,50,d5
0.7345021705035083,3.0656665274665698,50,d5
2.5990340332901205,1.5779191126172525,50,d5
1.8880263861664885,1.702681145567582,50,d5
-3.2988738948535485,1.074006835293111,50,d5
-2.8948054283371927,0.7334514063480666,50,d5
3.9169840354264576,-7.597480000029579,50,d5
-3.9741296594498365,-0.7566612246505222,50,d5
3.845753545917507,-5.946296402051087,50,d5
-2.3624281443762354,-6.723581894536181,50,d5
-3.992041979061098,2.6313037383357356,50,d5
5.951132482662926,0.3934039433583593,50,d5
-3.3501674951878915,-2.969566410081092,50,d5
-1.990716661850748,0.3357669057590324,50,d5
0.9560780876761622,-2.246504451853094,50,d5
4.970819871366917,4.145925722866641,50,d5
-0.358467187169381,-2.7623498847028327,50,d5
-0.25141292217850686,1.514662373535425,50,d5
-2.2841871588217324,-1.5589032274510473,50,d5
-0.04270550654071999,-3.258208435070965,50,d5
-1.8610786123780643,-0.1188143334555311,50,d5
-1.0265594162797296,4.728240331312098,50,d5
3.303543603881664,2.0712246141553186,50,d5
0.19071376308099502,1.1901697947862195,50,d5
-1.5516523207189206,2.862387450271533,50,d5
-2.375175721116516,-2.95684199866019,50,d5
3.0958580508380065,-5.259305810775838,50,d5
2.6985400852546775,2.0894651092156145,50,d5
-6.487914716445741,-0.10176447296531405,50,d5
1.4983161883452258,-1.5213772705604258,50,d5
1.1901215059654289,1.370321199569952,50,d5
-1.3613184672162462,-2.927925433174099,50,d5
2.396646465494486,3.055594680327804,50,d5
1.0764777686819555,3.767009341444384,50,d5
-1.471439230599687,-0.07485820963747924,50,d5
1.512677500823261,0.7111792217534433,50,d5
-4.634902427100703,-3.1052132900761142,50,d5
1.568822922627729,-4.467165483675361,50,d5
-0.702546072424326,6.5257669528390885,50,d5
-2.7798892481646393,-4.4273078929035705,50,d5
1.8990462480877812,6.06435294273502,50,d5
0.8292888657477434,3.4204721992714218,50,d5
2.6825902449577517,-3.037851856787058,50,d5
2.6846622348126576,0.05764051317749647,50,d5
-1.7856660648287455,-0.46054832534254375,50,d5
2.0932804194397976,-1.5105514228017145,50,d5
2.963386305512959,-1.849121840673106,50,d5
1.3514093902542093,-0.7420938913948654,50,d5
-4.314915390922424,-1.904934906297296,50,d5
1.069060161737758,-1.5368213600685068,50,d5
0.34258070277108316,-3.808969739769986,50,d5
2.6146508355798206,2.8644431752849497,50,d5
-4.2781465890832715,0.1803428645093268,50,d5
-2.819242492115472,-3.3395418119671465,50,d5
-6.112202258524116,-3.3532866273331408,50,d5
2.418639026119705,0.8499168435791356,50,d5
1.677062615729446,3.576774103744354,50,d5
0.32800671879905163,-0.6402390101787329,50,d5
4.865515813844608,-1.854812942278448,50,d5
-2.160411384128909,0.9292325381229147,50,d5
1.2213235372031623,1.2164426120780234,50,d5
-0.12698298781661949,6.102831984309304,50,d5
0.757524126533865,0.9709278296427066,50,d5
0.10460352197957362,1.6547062055951924,50,d5
0.5422422666052171,-6.437121322615723,50,d5
11.503672368154684,2.6053424490249757,50,d5
0.3403752095961648,-4.384776045069215,50,d5
-3.689658637564167,0.40721411017483633,50,d5
-1.1053713447901097,0.8077657969275983,50,d5
-0.040863572332029106,5.149698414461322,50,d5
-1.8247400482614204,-2.5103242522483433,50,d5
-1.4848748462010548,1.53514299067258,50,d5
-0.19670691383390346,-7.717404651705273,50,d5
1.6029859801047865,-1.45909963322906,50,d5
-1.5697353503191702,-4.837809923082445,50,d5
-5.775297190849007,-1.062121589698407,50,d5
0.785120233014823,-0.28528350246925166,50,d5
1.324109957915904,-2.178979252973478,50,d5
0.09727025556332587,-4.813077587287152,50,d5
3.1830083479504516,-3.910725851919498,50,d5
5.965486813769239,1.7439299015574652,50,d5
-2.1986252786171834,-3.8582355622013225,50,d5
1.4440695424224477,-2.357100678202233,50,d5
-2.813921572643015,-0.7944246512686175,50,d5
